6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,1
6483,1
6484,0
6485,1
6486,1
6487,1
6488,1
6489,0
6490,0
6491,0
6492,1
6493,1
6494,1
6495,1
6496,0
6497,0
6498,0
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,1
6506,0
6507,1
6508,0
6509,0
6510,0
6511,1
6512,0
6513,0
6514,0
6515,1
6516,0
6517,1
6518,1
6519,1
6520,1
6521,0
6522,1
6523,0
6524,1
6525,0
6526,1
6527,0
6528,0
6529,1
6530,1
6531,0
6532,0
6533,0
6534,1
6535,0
6536,0
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,1
6544,0
6545,1
6546,1
6547,1
6548,0
6549,0
6550,1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,1
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,0
6578,1
6579,0
6580,0
6581,1
6582,1
6583,0
6584,0
6585,1
6586,0
6587,0
6588,1
6589,1
6590,0
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,0
6598,0
6599,0
6600,0
6601,1
6602,0
6603,0
6604,0
6605,0
6606,0
6607,1
6608,0
6609,1
6610,1
6611,0
6612,0
6613,1
6614,0
6615,0
6616,0
6617,1
6618,0
6619,1
6620,1
6621,1
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,1
6629,0
6630,0
6631,0
6632,1
6633,0
6634,1
6635,1
6636,1
6637,1
6638,0
6639,0
6640,0
6641,1
6642,0
6643,0
6644,0
6645,1
6646,1
6647,1
6648,0
6649,1
6650,0
6651,1
6652,0
6653,1
6654,0
6655,1
6656,0
6657,0
6658,0
6659,0
6660,1
6661,0
6662,0
6663,0
6664,0
6665,1
6666,1
6667,0
6668,1
6669,0
6670,1
6671,1
6672,0
6673,1
6674,0
6675,1
6676,1
6677,0
6678,0
6679,1
6680,0
6681,1
6682,1
6683,0
6684,1
6685,0
6686,1
6687,1
6688,0
6689,1
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,1
6715,0
6716,1
6717,1
6718,1
6719,0
6720,1
6721,1
6722,1
6723,0
6724,0
6725,0
6726,1
6727,1
6728,0
6729,0
6730,0
6731,0
6732,1
6733,1
6734,0
6735,0
6736,1
6737,1
6738,1
6739,0
6740,0
6741,1
6742,1
6743,1
6744,1
6745,0
6746,1
6747,1
6748,0
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,0
6756,1
6757,1
6758,1
6759,0
6760,1
6761,0
6762,1
6763,1
6764,0
6765,0
6766,1
6767,1
6768,1
6769,0
6770,0
6771,0
6772,1
6773,1
6774,1
6775,0
6776,1
6777,0
6778,1
6779,0
6780,0
6781,1
6782,0
6783,0
6784,1
6785,0
6786,0
6787,1
6788,0
6789,1
6790,1
6791,1
6792,0
6793,1
6794,0
6795,0
6796,0
6797,1
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,0
6812,1
6813,1
6814,1
6815,0
6816,1
6817,0
6818,1
6819,1
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,1
6829,0
6830,1
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,1
6840,0
6841,0
6842,1
6843,1
6844,0
6845,1
6846,1
6847,0
6848,1
6849,0
6850,0
6851,0
6852,1
6853,0
6854,1
6855,1
6856,0
6857,1
6858,1
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,0
6866,0
6867,0
6868,1
6869,0
6870,1
6871,0
6872,0
6873,0
6874,0
6875,0
6876,1
6877,1
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,1
6886,0
6887,0
6888,1
6889,0
6890,0
6891,1
6892,0
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6899,1
6900,0
6901,0
6902,0
6903,0
6904,0
6905,1
6906,0
6907,0
6908,0
6909,0
6910,0
6911,1
6912,0
6913,0
6914,0
6915,1
6916,0
6917,0
6918,1
6919,1
6920,1
6921,0
6922,1
6923,1
6924,0
6925,0
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,0
6934,0
6935,0
6936,0
6937,1
6938,0
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,0
6946,0
6947,1
6948,0
6949,1
6950,1
6951,1
6952,0
6953,1
6954,0
6955,0
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,0
6963,1
6964,0
6965,1
6966,0
6967,0
6968,0
6969,0
6970,1
6971,0
6972,0
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,1
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6986,0
6987,1
6988,0
6989,1
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,1
6998,1
6999,0
7000,1
7001,1
7002,1
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,0
7010,0
7011,1
7012,0
7013,0
7014,0
7015,1
7016,1
7017,0
7018,1
7019,1
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,1
7028,0
7029,0
7030,0
7031,0
7032,1
7033,0
7034,1
7035,0
7036,1
7037,1
7038,1
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,1
7046,0
7047,1
7048,0
7049,0
7050,1
7051,0
7052,0
7053,1
7054,0
7055,0
7056,0
7057,1
7058,1
7059,1
7060,0
7061,1
7062,0
7063,0
7064,1
7065,0
7066,0
7067,1
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,1
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,1
7085,1
7086,1
7087,1
7088,0
7089,1
7090,0
7091,1
7092,1
7093,1
7094,1
7095,1
7096,0
7097,1
7098,1
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,0
7114,1
7115,0
7116,1
7117,1
7118,0
7119,1
7120,1
7121,1
7122,0
7123,0
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,0
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,1
7146,1
7147,0
7148,0
7149,0
7150,0
7151,1
7152,1
7153,0
7154,1
7155,1
7156,0
7157,1
7158,1
7159,1
7160,1
7161,0
7162,1
7163,1
7164,0
7165,0
7166,0
7167,1
7168,0
7169,1
7170,0
7171,0
7172,0
7173,1
7174,1
7175,1
7176,0
7177,1
7178,1
7179,1
7180,1
7181,1
7182,0
7183,1
7184,0
7185,1
7186,1
7187,0
7188,1
7189,1
7190,1
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,0
7205,0
7206,1
7207,0
7208,0
7209,0
7210,1
7211,1
7212,0
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,0
7220,1
7221,0
7222,0
7223,1
7224,0
7225,0
7226,0
7227,1
7228,0
7229,1
7230,1
7231,1
7232,1
7233,0
7234,0
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,0
7243,1
7244,0
7245,0
7246,0
7247,1
7248,0
7249,0
7250,0
7251,1
7252,0
7253,0
7254,0
7255,1
7256,1
7257,1
7258,1
7259,0
7260,1
7261,1
7262,1
7263,0
7264,0
7265,0
7266,1
7267,1
7268,0
7269,1
7270,1
7271,1
7272,0
7273,0
7274,1
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,1
7293,1
7294,1
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,1
7302,0
7303,1
7304,1
7305,1
7306,0
7307,1
7308,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,0
7315,1
7316,0
7317,0
7318,0
7319,0
7320,0
7321,1
7322,0
7323,1
7324,1
7325,1
7326,1
7327,1
7328,1
7329,0
7330,0
7331,1
7332,1
7333,0
7334,0
7335,1
7336,0
7337,0
7338,1
7339,0
7340,1
7341,0
7342,1
7343,0
7344,0
7345,1
7346,1
7347,0
7348,0
7349,1
7350,1
7351,1
7352,0
7353,1
7354,0
7355,0
7356,1
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,0
7364,0
7365,1
7366,0
7367,1
7368,0
7369,1
7370,1
7371,0
7372,1
7373,0
7374,1
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,1
7382,0
7383,1
7384,0
7385,1
7386,0
7387,0
7388,0
7389,1
7390,1
7391,0
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,0
7399,0
7400,1
7401,1
7402,0
7403,0
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,1
7411,1
7412,1
7413,0
7414,0
7415,0
7416,1
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,1
7424,1
7425,0
7426,1
7427,1
7428,0
7429,0
7430,1
7431,1
7432,1
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,0
7442,0
7443,1
7444,1
7445,0
7446,1
7447,1
7448,0
7449,1
7450,1
7451,0
7452,1
7453,1
7454,1
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,1
7464,1
7465,1
7466,1
7467,0
7468,1
7469,0
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,1
7477,1
7478,1
7479,0
7480,0
7481,1
7482,0
7483,1
7484,1
7485,1
7486,1
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,1
7495,0
7496,1
7497,0
7498,1
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,1
7509,1
7510,1
7511,0
7512,0
7513,1
7514,0
7515,0
7516,0
7517,1
7518,0
7519,0
7520,1
7521,0
7522,0
7523,1
7524,1
7525,0
7526,1
7527,1
7528,1
7529,0
7530,0
7531,0
7532,1
7533,1
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
7540,0
7541,0
7542,0
7543,1
7544,1
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0
7551,1
7552,0
7553,1
7554,1
7555,1
7556,1
7557,0
7558,0
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,1
7566,0
7567,1
7568,0
7569,0
7570,0
7571,1
7572,1
7573,1
7574,1
7575,0
7576,0
7577,1
7578,0
7579,1
7580,0
7581,0
7582,1
7583,1
7584,1
7585,0
7586,1
7587,1
7588,1
7589,1
7590,0
7591,0
7592,0
7593,1
7594,0
7595,1
7596,1
7597,1
7598,0
7599,1
7600,0
7601,0
7602,0
7603,0
7604,1
7605,0
7606,1
7607,1
7608,0
7609,1
7610,0
7611,1
7612,1
7613,0
7614,1
7615,0
7616,0
7617,0
7618,0
7619,1
7620,1
7621,1
7622,1
7623,0
7624,1
7625,0
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,0
7633,1
7634,0
7635,1
7636,0
7637,1
7638,0
7639,1
7640,1
7641,0
7642,1
7643,0
7644,1
7645,0
7646,0
7647,0
7648,1
7649,1
7650,1
7651,0
7652,0
7653,0
7654,1
7655,1
7656,1
7657,1
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,1
7669,0
7670,1
7671,0
7672,1
7673,0
7674,0
7675,1
7676,0
7677,0
7678,0
7679,0
7680,1
7681,0
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,0
7697,0
7698,1
7699,1
7700,0
7701,1
7702,1
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,1
7713,0
7714,1
7715,0
7716,1
7717,1
7718,0
7719,1
7720,1
7721,1
7722,0
7723,1
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,1
7737,0
7738,1
7739,1
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,0
7752,0
7753,0
7754,1
7755,0
7756,1
7757,1
7758,1
7759,0
7760,0
7761,1
7762,0
7763,0
7764,1
7765,1
7766,1
7767,1
7768,1
7769,0
7770,1
7771,1
7772,1
7773,0
7774,1
7775,0
7776,0
7777,0
7778,0
7779,0
7780,1
7781,1
7782,1
7783,1
7784,0
7785,0
7786,1
7787,0
7788,1
7789,0
7790,0
7791,0
7792,1
7793,1
7794,0
7795,0
7796,1
7797,0
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,1
7806,0
7807,0
7808,0
7809,0
7810,0
7811,1
7812,0
7813,0
7814,0
7815,1
7816,0
7817,0
7818,1
7819,1
7820,0
7821,1
7822,1
7823,0
7824,1
7825,0
7826,1
7827,1
7828,0
7829,0
7830,1
7831,1
7832,0
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,1
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,1
7850,1
7851,0
7852,1
7853,0
7854,0
7855,0
7856,0
7857,1
7858,1
7859,0
7860,1
7861,0
7862,1
7863,0
7864,1
7865,0
7866,0
7867,1
7868,0
7869,1
7870,0
7871,1
7872,1
7873,0
7874,1
7875,1
7876,1
7877,0
7878,0
7879,0
7880,1
7881,0
7882,0
7883,0
7884,0
7885,0
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,0
7893,1
7894,0
7895,0
7896,0
7897,0
7898,1
7899,0
7900,0
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,0
7908,1
7909,1
7910,0
7911,0
7912,1
7913,1
7914,0
7915,0
7916,0
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,0
7924,0
7925,0
7926,1
7927,0
7928,0
7929,1
7930,0
7931,0
7932,1
7933,0
7934,0
7935,1
7936,0
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,0
7944,1
7945,1
7946,0
7947,1
7948,1
7949,0
7950,1
7951,1
7952,1
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,0
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,0
7973,1
7974,1
7975,0
7976,1
7977,1
7978,1
7979,0
7980,0
7981,1
7982,1
7983,0
7984,0
7985,0
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,0
8011,0
8012,0
8013,0
8014,1
8015,1
8016,0
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,0
8033,0
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,0
8041,1
8042,1
8043,0
8044,1
8045,1
8046,0
8047,1
8048,0
8049,0
8050,1
8051,0
8052,0
8053,0
8054,1
8055,1
8056,0
8057,0
8058,1
8059,1
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,0
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,1
8084,1
8085,1
8086,1
8087,1
8088,0
8089,0
8090,0
8091,1
8092,1
8093,1
8094,1
8095,1
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,0
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,0
8113,1
8114,0
8115,0
8116,1
8117,0
8118,0
8119,1
8120,1
8121,0
8122,0
8123,0
8124,0
8125,1
8126,0
8127,1
8128,0
8129,0
8130,1
8131,0
8132,1
8133,0
8134,1
8135,1
8136,1
8137,1
8138,1
8139,0
8140,1
8141,1
8142,1
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,0
8150,1
8151,1
8152,1
8153,1
8154,0
8155,0
8156,0
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,0
8165,1
8166,0
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,1
8174,0
8175,1
8176,1
8177,1
8178,1
8179,0
8180,0
8181,1
8182,1
8183,0
8184,1
8185,0
8186,1
8187,1
8188,1
8189,0
8190,1
8191,1
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,1
8199,0
8200,0
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,0
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,0
8230,1
8231,0
8232,0
8233,1
8234,1
8235,0
8236,0
8237,0
8238,0
8239,1
8240,1
8241,0
8242,1
8243,0
8244,0
8245,1
8246,0
8247,0
8248,0
8249,0
8250,0
8251,1
8252,0
8253,1
8254,1
8255,1
8256,1
8257,0
8258,0
8259,1
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,0
8267,0
8268,0
8269,1
8270,0
8271,0
8272,1
8273,1
8274,0
8275,0
8276,0
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,1
8294,0
8295,0
8296,0
8297,1
8298,1
8299,0
8300,1
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,1
8309,0
8310,0
8311,0
8312,1
8313,1
8314,0
8315,0
8316,1
8317,0
8318,1
8319,1
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,0
8340,0
8341,1
8342,0
8343,1
8344,0
8345,1
8346,0
8347,1
8348,0
8349,0
8350,1
8351,0
8352,1
8353,1
8354,0
8355,0
8356,1
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,0
8364,0
8365,1
8366,0
8367,1
8368,1
8369,1
8370,1
8371,0
8372,1
8373,0
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,0
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,1
8391,1
8392,1
8393,1
8394,0
8395,1
8396,0
8397,1
8398,1
8399,0
8400,0
8401,0
8402,1
8403,1
8404,0
8405,0
8406,0
8407,1
8408,1
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,1
8417,0
8418,1
8419,0
8420,0
8421,0
8422,1
8423,0
8424,1
8425,1
8426,1
8427,0
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8435,1
8436,0
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,1
8451,0
8452,0
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,0
8461,1
8462,0
8463,0
8464,1
8465,0
8466,1
8467,0
8468,0
8469,1
8470,0
8471,1
8472,1
8473,1
8474,1
8475,0
8476,0
8477,1
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,0
8492,0
8493,0
8494,1
8495,1
8496,1
8497,1
8498,0
8499,1
8500,0
8501,0
8502,1
8503,0
8504,0
8505,0
8506,1
8507,1
8508,0
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,0
8519,0
8520,1
8521,0
8522,1
8523,1
8524,1
8525,1
8526,0
8527,0
8528,1
8529,0
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,1
8537,0
8538,1
8539,0
8540,0
8541,0
8542,1
8543,0
8544,1
8545,0
8546,0
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,1
8561,0
8562,1
8563,0
8564,1
8565,1
8566,0
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,1
8574,1
8575,0
8576,1
8577,1
8578,1
8579,0
8580,0
8581,0
8582,1
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,1
8590,1
8591,1
8592,0
8593,0
8594,1
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,0
8602,1
8603,1
8604,1
8605,0
8606,1
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,0
8614,0
8615,0
8616,1
8617,1
8618,1
8619,1
8620,0
8621,0
8622,0
8623,1
8624,1
8625,0
8626,0
8627,1
8628,1
8629,0
8630,1
8631,0
8632,0
8633,0
8634,1
8635,1
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,0
8643,0
8644,0
8645,0
8646,0
8647,1
8648,1
8649,1
8650,0
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,1
8658,0
8659,0
8660,1
8661,0
8662,1
8663,1
8664,0
8665,1
8666,0
8667,0
8668,1
8669,0
8670,1
8671,1
8672,1
8673,0
8674,0
8675,0
8676,1
8677,1
8678,1
8679,0
8680,0
8681,1
8682,0
8683,1
8684,0
8685,1
8686,0
8687,0
8688,1
8689,0
8690,0
8691,1
8692,1
8693,1
8694,1
8695,1
8696,0
8697,0
8698,1
8699,0
8700,1
8701,1
8702,1
8703,0
8704,0
8705,0
8706,0
8707,1
8708,0
8709,0
8710,1
8711,0
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,1
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,0
8730,1
8731,1
8732,0
8733,1
8734,0
8735,1
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,1
8755,1
8756,1
8757,0
8758,0
8759,0
8760,1
8761,1
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,1
8770,0
8771,1
8772,0
8773,1
8774,0
8775,1
8776,1
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,1
8786,1
8787,0
8788,0
8789,1
8790,1
8791,0
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,0
8799,0
8800,0
8801,1
8802,1
8803,0
8804,1
8805,0
8806,1
8807,1
8808,0
8809,1
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,0
8817,0
8818,0
8819,1
8820,1
8821,0
8822,1
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,0
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,1
8844,1
8845,1
8846,0
8847,1
8848,1
8849,0
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,0
8857,0
8858,0
8859,1
8860,1
8861,1
8862,0
8863,0
8864,1
8865,1
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,1
8879,1
8880,1
8881,0
8882,1
8883,1
8884,0
8885,0
8886,0
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,0
8907,0
8908,1
8909,1
8910,0
8911,0
8912,1
8913,1
8914,0
8915,0
8916,0
8917,1
8918,0
8919,0
8920,1
8921,1
8922,0
8923,0
8924,1
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,1
8932,0
8933,1
8934,0
8935,1
8936,0
8937,1
8938,1
8939,1
8940,0
8941,0
8942,1
8943,1
8944,1
8945,1
8946,0
8947,0
8948,0
8949,0
8950,0
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,0
8966,1
8967,1
8968,0
8969,0
8970,0
8971,0
8972,0
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,1
8986,0
8987,0
8988,0
8989,1
8990,0
8991,0
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,0
9000,0
9001,1
9002,1
9003,1
9004,1
9005,1
9006,0
9007,1
9008,0
9009,1
9010,1
9011,0
9012,0
9013,0
9014,1
9015,1
9016,0
9017,0
9018,1
9019,0
9020,0
9021,0
9022,0
9023,1
9024,1
9025,1
9026,0
9027,0
9028,1
9029,0
9030,1
9031,0
9032,1
9033,0
9034,1
9035,0
9036,1
9037,1
9038,1
9039,1
9040,1
9041,1
9042,1
9043,0
9044,0
9045,1
9046,0
9047,1
9048,1
9049,1
9050,1
9051,1
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,0
9066,0
9067,0
9068,0
9069,1
9070,0
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,0
9081,0
9082,1
9083,1
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,1
9091,0
9092,0
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,1
9100,0
9101,0
9102,0
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,0
9112,0
9113,1
9114,0
9115,0
9116,1
9117,0
9118,0
9119,0
9120,0
9121,0
9122,1
9123,1
9124,0
9125,0
9126,0
9127,1
9128,1
9129,1
9130,1
9131,0
9132,1
9133,0
9134,0
9135,0
9136,0
9137,1
9138,0
9139,1
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,1
9147,0
9148,0
9149,0
9150,0
9151,1
9152,1
9153,1
9154,0
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,1
9166,0
9167,0
9168,0
9169,1
9170,0
9171,1
9172,0
9173,1
9174,1
9175,1
9176,1
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,1
9184,1
9185,1
9186,1
9187,1
9188,1
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,0
9197,1
9198,1
9199,0
9200,0
9201,0
9202,0
9203,1
9204,1
9205,1
9206,1
9207,0
9208,0
9209,1
9210,1
9211,1
9212,0
9213,0
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,1
9221,1
9222,1
9223,0
9224,1
9225,0
9226,1
9227,1
9228,0
9229,1
9230,1
9231,0
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,0
9239,1
9240,0
9241,1
9242,0
9243,1
9244,0
9245,1
9246,0
9247,1
9248,0
9249,1
9250,0
9251,0
9252,0
9253,0
9254,0
9255,1
9256,1
9257,0
9258,0
9259,1
9260,1
9261,1
9262,1
9263,1
